model_id,model_family,model_name,train_auc,validation_auc,auc_gap,train_ks,validation_ks,ks_gap,validation_brier_score,validation_log_loss
WLOG001,logistic,WOE staged logistic,0.78083705399062,0.7805340973657805,0.00030295662483947883,0.4613659250489327,0.4526678181434962,0.008698106905436487,0.05667851198106224,0.20977811007279917
WLOG002,logistic,WOE staged logistic,0.8167884858416873,0.8187563301639926,-0.0019678443223053455,0.503266006324395,0.5013715179449144,0.0018944883794805856,0.052442594266043974,0.19458257940563828
WLOG003,logistic,WOE staged logistic,0.8400904724186093,0.8453578595636281,-0.0052673871450187315,0.5258400676644315,0.5441305000065224,-0.018290432342090934,0.05077732399067291,0.186090140950424
WLOG004,logistic,WOE staged logistic,0.8477526365194851,0.8521826223074608,-0.00442998578797571,0.5365851085543883,0.554981776247381,-0.01839666769299264,0.05009982994214576,0.18381946269439997
WLOG005,logistic,WOE staged logistic,0.8512462545738971,0.8553948761654314,-0.004148621591534285,0.5445743205088744,0.5599068029115382,-0.015332482402663716,0.0499583963343481,0.18286780199857572
BLOG001,logistic,Binned staged logistic,0.7808348113015298,0.7805363312250957,0.00029848007643407115,0.46138222514145993,0.4526678181434962,0.00871440699796372,0.05669963964194954,0.2098697503079558
BLOG002,logistic,Binned staged logistic,0.8164912673622136,0.8182930970274922,-0.0018018296652786425,0.5031547759676339,0.5015831253455016,0.0015716506221322701,0.05245332611808753,0.19462150716166035
BLOG003,logistic,Binned staged logistic,0.8397310752743862,0.8447574212748556,-0.005026346000469473,0.5230184561081943,0.541438639802824,-0.01842018369462972,0.05083793759865252,0.18618698487317337
BLOG004,logistic,Binned staged logistic,0.8468896876477141,0.851238161720297,-0.004348474072582875,0.5353807157546475,0.5539461495122279,-0.018565433757580352,0.050173766576792594,0.1836562149962112
BLOG005,logistic,Binned staged logistic,0.8515094121213779,0.8552253537186814,-0.003715941597303485,0.5469097118037431,0.5594212311818855,-0.012511519378142322,0.05005326005641051,0.1827497323964531
RLOG001,logistic,Regularized logistic,0.8037757322496184,0.806244735000654,-0.002469002751035565,0.4742259812116607,0.47780967776663,-0.003583696554969318,0.05519870941076537,0.20343738318511875
RLOG002,logistic,Regularized logistic,0.8045843211466877,0.807548910648351,-0.0029645895016633395,0.4749660978702906,0.47920611459139223,-0.004240016721101636,0.054521668695544104,0.20176004123897534
RLOG003,logistic,Regularized logistic,0.8043732113951042,0.8073018442153181,-0.002928632820213939,0.47489148200964987,0.4778886393178257,-0.0029971573081758462,0.05447257559513629,0.20171856200259944
RLOG004,logistic,Regularized logistic,0.8043326806049885,0.807258759798579,-0.0029260791935904473,0.4748515802843151,0.47767884767454294,-0.0028272673902278167,0.05446835630324921,0.20171979202957885
RLOG005,logistic,Regularized logistic,0.8049277129810656,0.8076789642652751,-0.0027512512842094994,0.4750926101123989,0.4768545655329986,-0.0017619554205997034,0.05505599285121338,0.2030529299347145
RLOG006,logistic,Regularized logistic,0.8046944118721366,0.8076700367918621,-0.0029756249197254725,0.4765480202408235,0.47895575510728333,-0.002407734866459843,0.05454493502977246,0.2017977393652506
RLOG007,logistic,Regularized logistic,0.8043752785312326,0.807308860365253,-0.002933581834020371,0.4749893601007049,0.47817925605269557,-0.003189895951990651,0.05447541044041566,0.20172425333785737
RLOG008,logistic,Regularized logistic,0.804334531225797,0.8072605994474269,-0.002926068221629885,0.47495483029600916,0.47770276310956467,-0.0027479328135555092,0.054468564711812856,0.20172019663300889
GNB001,naive_bayes,GaussianNB baseline,0.7862362248381805,0.7839026138638708,0.002333610974309619,0.45973510240081816,0.4539471147305844,0.005787987670233752,0.06181463611192905,0.4427518603614709
GNB002,naive_bayes,GaussianNB PCA 0.7,0.7491007241000842,0.7481805116329439,0.0009202124671403578,0.38659549295097656,0.3914902240343481,-0.004894731083371517,0.06246656617858608,0.29046838561154553
GNB003,naive_bayes,GaussianNB PCA 0.8,0.7330532274152483,0.7287081710241416,0.004345056391106605,0.3663946019032439,0.3645830899382341,0.0018115119650098377,0.061410771445534126,0.2855103398229579
GNB004,naive_bayes,GaussianNB PCA 0.9,0.7374613008490288,0.7328281442573307,0.004633156591698162,0.37639733464842795,0.37304889112896,0.0033484435194679474,0.06135878202110378,0.3426969244039133
GNB005,naive_bayes,GaussianNB PCA 0.95,0.7390585899555073,0.7349559330833546,0.004102656872152721,0.37710451171960996,0.37896145085124855,-0.0018569391316385908,0.06162450736145561,0.34400800192849573
GNB006,naive_bayes,GaussianNB PCA 0.99,0.7383955073995705,0.7333519743119399,0.005043533087630614,0.3734002622954362,0.37431853553248295,-0.0009182732370467406,0.0615605598634494,0.3448225005719047
GNB007,naive_bayes,GaussianNB top_5_permutation_features,0.8011560863300533,0.8018421526815844,-0.0006860663515311227,0.4739605158741996,0.4711139293575798,0.002846586516619787,0.06002683641075946,0.31572983862170717
GNB008,naive_bayes,GaussianNB top_8_permutation_features,0.7931662423849039,0.7941222136228593,-0.000955971237955433,0.4695310439972853,0.46718240863742366,0.0023486353598616283,0.058659408776815976,0.30459828115442367
GNB009,naive_bayes,GaussianNB top_10_permutation_features,0.7925396814283117,0.79337473482975,-0.0008350534014383015,0.469372396785472,0.4653687298973566,0.004003666888115376,0.06051474605629127,0.3524777588535744
GNB010,naive_bayes,GaussianNB top_12_permutation_features,0.7921325170545825,0.7926794630410643,-0.0005469459864817505,0.469798749097954,0.4633831276104199,0.006415621487534107,0.061779752022522824,0.43800943197638625
BNB001,naive_bayes,BernoulliNB binned one-hot,0.8534560165117626,0.8587046911411955,-0.005248674629432903,0.5498928788991984,0.5678471334950026,-0.017954254595804242,0.0751062548403582,0.33962973132100044
BNB002,naive_bayes,BernoulliNB binned one-hot,0.8534560165117626,0.8587046911411955,-0.005248674629432903,0.5498928788991984,0.5678471334950026,-0.017954254595804242,0.13223089276170333,0.5833827669345046
BNB003,naive_bayes,BernoulliNB binned one-hot,0.8534560618629444,0.8587046991050434,-0.005248637242099008,0.5500151149637391,0.5678471334950026,-0.017832018531263483,0.07510571574219214,0.3396263797845208
BNB004,naive_bayes,BernoulliNB binned one-hot,0.8534560618629444,0.8587046991050434,-0.005248637242099008,0.5500151149637391,0.5678471334950026,-0.017832018531263483,0.13222900894736592,0.5833746193959687
BNB005,naive_bayes,BernoulliNB binned one-hot,0.853456389561807,0.8587052486105435,-0.0052488590487365094,0.5499843668624345,0.5678471334950026,-0.01786276663256814,0.07510504183986967,0.33962219060046095
BNB006,naive_bayes,BernoulliNB binned one-hot,0.853456389561807,0.8587052486105435,-0.0052488590487365094,0.5499843668624345,0.5678471334950026,-0.01786276663256814,0.13222665400819214,0.5833644342884237
BNB007,naive_bayes,BernoulliNB binned one-hot,0.8534563485994492,0.858707096223239,-0.005250747623789853,0.5499748738360111,0.5678471334950026,-0.01787225965899153,0.0751030199355641,0.3396096246281849
BNB008,naive_bayes,BernoulliNB binned one-hot,0.8534563485994492,0.858707096223239,-0.005250747623789853,0.5499748738360111,0.5678471334950026,-0.01787225965899153,0.13221958805003955,0.5833338744543448
BNB009,naive_bayes,BernoulliNB binned one-hot,0.8534595597557135,0.858707382921761,-0.005247823166047438,0.5500876168741284,0.5679188798000678,-0.017831262925939395,0.07509964943784458,0.33958868660087965
BNB010,naive_bayes,BernoulliNB binned one-hot,0.8534595597557135,0.858707382921761,-0.005247823166047438,0.5500876168741284,0.5679188798000678,-0.017831262925939395,0.13220780765755324,0.5832829263283386
BNB011,naive_bayes,BernoulliNB binned one-hot,0.8534631585914356,0.8587092225706088,-0.0052460639791731545,0.5498416320636905,0.5679179480298723,-0.018076315966181755,0.07509290598226415,0.33954683023236293
BNB012,naive_bayes,BernoulliNB binned one-hot,0.8534631585914356,0.8587092225706088,-0.0052460639791731545,0.5498416320636905,0.5679179480298723,-0.018076315966181755,0.13218423268815802,0.5831809737385419
BNB013,naive_bayes,BernoulliNB binned one-hot,0.8534698471592902,0.8587134991568914,-0.00524365199760124,0.5500451067243657,0.5678222862897851,-0.017777179565419465,0.07507940926486091,0.33946319593348245
